Factor_Type,Factor_Value,Metric,Count,Mean,Median,StdDev,Min,Max,CLD_Letter,p_value_vs_best,Stat_Equivalent_to_Best,p_value_global
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,latency_retrieval_seg,32,0.0,0.0,0.0,0.0,0.0,a,1.0,Líder,0.0
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,cost_est,32,0.00817842603350679,0.008022958437601726,0.0009477166704480894,0.006864284674326579,0.011362085938453673,l,2.0920996724680785e-49,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,cost_est,32,0.008205613105868299,0.008168577700853347,0.0014877316525397151,0.006155326167742411,0.012122342586517332,l,3.3358986799838794e-38,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | 500 | faiss | gpt-oss:20b,cost_est,32,0.008298410785694918,0.00793240249156952,0.0013366849359414893,0.0062944122155507405,0.012560123801231383,l,3.6415793683481954e-41,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,cost_est,32,0.008410100862383842,0.008008555273214975,0.0012970958305479382,0.005002552072207133,0.011832759579022726,m,2.8226359698273753e-42,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,cost_est,32,0.008558754855766893,0.0074964840213457735,0.0030366950532008186,0.0050829773147900905,0.0184272230664889,lm,1.3752148050945745e-22,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,cost_est,32,0.008607892698297898,0.008318262199560802,0.0016085250181801104,0.0067942137519518535,0.014968276619911194,m,1.5655132085008997e-37,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,cost_est,32,0.00864531721609334,0.008553739488124847,0.0012492238353325614,0.005246067643165589,0.011523922483126323,m,5.805418821397345e-44,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,cost_est,32,0.008901884925241271,0.008487831751505533,0.00193474689738718,0.00609065979719162,0.016307028730710348,m,7.053462048021612e-34,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,cost_est,32,0.008923695012927056,0.008476733813683192,0.0016249686755443827,0.006800775031248729,0.012872315843900044,m,3.1646728251012506e-38,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,cost_est,32,0.00912769670598209,0.009273137748241424,0.0016825573712783636,0.004479807019233704,0.012102374931176505,m,5.900238295763582e-38,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,cost_est,32,0.009139949971189101,0.009340686748425166,0.0015888634945244939,0.004416864216327667,0.011314537823200226,m,2.0427599720548785e-39,No,1.7798926437586365e-233
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,cost_est,32,0.009148204050337276,0.0024741685887177786,0.03684630420011891,0.0017733925580978396,0.2110388559103012,abcdefghijklm,0.18320023121294043,Sí,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,cost_est,32,0.00915151451403896,0.00934312457839648,0.0016756679182942042,0.0043098379174868265,0.011211379071076711,m,3.987396433329284e-38,No,1.7798926437586365e-233
Combination,v1 | qwen3-embedding | semantic | faiss | gpt-oss:20b,cost_est,32,0.009284975544239083,0.008838102668523789,0.0020041929314511854,0.007025125722090403,0.01566718469063441,m,4.232160253553569e-34,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,cost_est,32,0.009291422485063473,0.008826584070920945,0.0025253607554735335,0.006160553594430287,0.016950410306453705,m,1.286540790023669e-28,No,1.7798926437586365e-233
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,cost_est,32,0.009397874955708782,0.003023240069548289,0.03288482859372017,0.0017609580357869465,0.18942120403051377,abcdefghijklm,0.12596756234291012,Sí,1.7798926437586365e-233
Combination,v0 | N/A | N/A | N/A | gpt-oss:20b,cost_est,32,0.009854903556406497,0.009006770451863606,0.004390752616158334,0.005067520340283712,0.02833329310019811,m,4.0496693885035394e-18,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,cost_est,32,0.01062947132314245,0.00744327629605929,0.015738911628285678,0.0043038409948349,0.09608573218186697,ijklm,0.00048519095224470955,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,cost_est,32,0.010679579774538676,0.009822439551353455,0.0031155726120049455,0.00705425371726354,0.020492742458979286,n,3.941499055158424e-27,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | 500 | faiss | qwen2.5:3b,cost_est,32,0.01236928061892589,0.012808525015910467,0.002167026526581065,0.00610095461209615,0.015607119798660278,o,1.3664361655613777e-39,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | semantic | faiss | qwen2.5:3b,cost_est,32,0.012922060753529271,0.013521117568016053,0.002250885160100025,0.006030946969985962,0.015525755286216737,o,8.872462726368968e-40,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,cost_est,32,0.012961817538986602,0.013320060173670451,0.002272850156899049,0.006323033968607585,0.015216870208581288,o,1.2947662352822177e-39,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,cost_est,32,0.01381324593598644,0.00843431736032168,0.028777680115475233,0.006504958868026734,0.17117683092753094,hijklmno,0.010463964104697108,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,cost_est,32,0.014540617875754834,0.014308552294969558,0.001095476849241897,0.013093903561433157,0.017618876496950785,p,1.7938941461565516e-61,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,cost_est,32,0.014606492851550381,0.01430875559647878,0.0010960211252653165,0.013250694274902343,0.01798272430896759,p,1.3902354774615432e-61,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,cost_est,32,0.014679631711915136,0.014432578186194103,0.00115999348279739,0.013302647868792216,0.019422614475091297,p,2.9682098862842935e-60,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,cost_est,32,0.01509674398538967,0.014810317407051722,0.001435266231158364,0.01305306057135264,0.020824409623940783,p,1.7028231169476896e-55,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,cost_est,32,0.015289007782315216,0.01469113325079282,0.00215378501963545,0.00890571892261505,0.02041493167479833,p,2.4725118766104077e-45,No,1.7798926437586365e-233
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,cost_est,32,0.015323871799434226,0.014878541876872379,0.0012243271125369126,0.013838550249735513,0.018684310317039488,q,5.000445139302071e-60,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,cost_est,32,0.01747291565562288,0.017132897327343622,0.001232920707695902,0.01592744916677475,0.021235412359237673,r,2.01394401157885e-63,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,cost_est,32,0.01768955654464662,0.017344183226426443,0.0015515603640814126,0.01591118981440862,0.02290104736884435,r,9.187922591985065e-58,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,cost_est,32,0.01769283593011399,0.017189344267050426,0.001942471337427303,0.015416674613952637,0.02584255109230677,r,6.59278128223258e-52,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,cost_est,32,0.017793328138068318,0.017425154397885004,0.0011802745496326246,0.015654167036215465,0.021099864939848584,r,4.720333966034697e-65,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,cost_est,32,0.01783605401093761,0.017440717816352848,0.001819383280404568,0.015686115125815074,0.02326239228248596,r,7.877287465814627e-54,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,cost_est,32,0.017947446890175342,0.017532535394032798,0.0018489198386052721,0.01540754169225693,0.02602133244276047,r,1.4080190463597502e-53,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,cost_est,32,0.018503691693767907,0.018028698960940042,0.0019612049292102207,0.015749882260958355,0.02360114485025406,s,7.32472081019434e-53,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,cost_est,32,0.018647051646063725,0.01850080132484436,0.0015087516665281012,0.01588134249051412,0.022127807637055713,s,6.352573699401571e-60,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,cost_est,32,0.01869686742623647,0.018589513550202053,0.00120903345144868,0.016633897026379903,0.022029141585032146,s,8.908922051055794e-66,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | 500 | faiss | gpt-oss:20b,cost_est,32,0.018736793482676147,0.018943418264389035,0.0019906130928207598,0.015652334988117217,0.02412773658831914,s,8.250081212876514e-53,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | semantic | faiss | gpt-oss:20b,cost_est,32,0.019101067058121167,0.018994907587766646,0.0017026498595647543,0.016121376057465872,0.022114795247713724,s,2.060495258785078e-57,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,cost_est,32,0.019179189056158064,0.018618985762198767,0.0023342674104800724,0.015743741989135744,0.02575652768214544,s,2.7390158107966715e-49,No,1.7798926437586365e-233
Combination,v2 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,cost_est,32,0.023909017564728855,0.010000869631767273,0.056879206939826926,0.006205379366874694,0.33230518122514086,ghijklmnopqrs,0.022519973729475326,No,1.7798926437586365e-233
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,faithfulness_score,32,0.84375,1.0,0.28617330639024074,0.0,1.0,a,1.0,Líder,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.8343750000000001,1.0,0.23225316415081307,0.5,1.0,a,0.7583124899398089,Sí,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.834375,0.95,0.21792181936382302,0.5,1.0,a,0.34619678701190293,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.83125,1.0,0.2306197820460503,0.5,1.0,a,0.6235645156816001,Sí,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,faithfulness_score,32,0.83125,1.0,0.263276501285307,0.0,1.0,a,0.7770155924746628,Sí,7.459403754985982e-45
Combination,v2 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,faithfulness_score,32,0.828125,1.0,0.26179821705201295,0.0,1.0,a,0.6411039119739028,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,faithfulness_score,32,0.821875,1.0,0.26968844031346556,0.0,1.0,a,0.7407347704796886,Sí,7.459403754985982e-45
Combination,v1 | qwen3-embedding | semantic | faiss | gpt-oss:20b,faithfulness_score,32,0.821875,1.0,0.23926550915451175,0.5,1.0,a,0.6985393383814769,Sí,7.459403754985982e-45
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.8125,1.0,0.2767903597053309,0.0,1.0,a,0.8227835914890106,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,faithfulness_score,32,0.809375,1.0,0.2751649065677737,0.0,1.0,a,0.6816032299947008,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.80625,1.0,0.24221757747675884,0.5,1.0,a,0.4260255611006951,Sí,7.459403754985982e-45
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.796875,0.95,0.23757426682632216,0.5,1.0,a,0.24089700571001238,Sí,7.459403754985982e-45
Combination,v1 | qwen3-embedding | 500 | faiss | gpt-oss:20b,faithfulness_score,32,0.796875,0.95,0.23757426682632216,0.5,1.0,a,0.24089700571001238,Sí,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,faithfulness_score,32,0.79375,1.0,0.26873358914635864,0.0,1.0,a,0.31482544821221203,Sí,7.459403754985982e-45
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.790625,1.0,0.27749963673326994,0.0,1.0,a,0.4824864895029779,Sí,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,faithfulness_score,32,0.784375,0.95,0.24244636919426918,0.5,1.0,a,0.21096326021252054,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,faithfulness_score,32,0.78125,0.95,0.27171795148883765,0.0,1.0,a,0.2211985720800439,Sí,7.459403754985982e-45
Combination,v1 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,faithfulness_score,32,0.78125,1.0,0.25200806438709267,0.5,1.0,a,0.3395530306139467,Sí,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.78125,0.95,0.27171795148883765,0.0,1.0,a,0.2211985720800439,Sí,7.459403754985982e-45
Combination,v1 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.7718750000000001,0.9,0.24525743551912826,0.5,1.0,a,0.1420799460175017,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,faithfulness_score,32,0.771875,0.95,0.2465692011743193,0.5,1.0,a,0.18356322105410017,Sí,7.459403754985982e-45
Combination,v1 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.76875,0.9,0.2740820456395046,0.0,1.0,a,0.15006523682017098,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.765625,1.0,0.31068018510898765,0.0,1.0,a,0.4215033768701779,Sí,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.7625,0.8,0.24196773978523292,0.5,1.0,a,0.11924215098224465,Sí,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.753125,0.8500000000000001,0.24492839638318525,0.5,1.0,a,0.08136409410220448,Sí,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.753125,0.9,0.27589663211591264,0.0,1.0,a,0.12189764891077236,Sí,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,faithfulness_score,32,0.753125,0.9,0.27589663211591264,0.0,1.0,a,0.12189764891077236,Sí,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.753125,0.8500000000000001,0.24492839638318525,0.5,1.0,a,0.08136409410220448,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,faithfulness_score,32,0.75,0.9,0.3016085906195045,0.0,1.0,a,0.1288849458302335,Sí,7.459403754985982e-45
Combination,v1 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,faithfulness_score,32,0.746875,0.95,0.2816820158698743,0.0,1.0,a,0.15309181207329547,Sí,7.459403754985982e-45
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.746875,0.95,0.28168201586987435,0.0,1.0,a,0.15309181207329547,Sí,7.459403754985982e-45
Combination,v1 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.746875,1.0,0.3089883336350754,0.0,1.0,a,0.21851800919644226,Sí,7.459403754985982e-45
Combination,v2 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.74375,1.0,0.3320877264587117,0.0,1.0,a,0.22884295142658184,Sí,7.459403754985982e-45
Combination,v2 | qwen3-embedding | semantic | faiss | gpt-oss:20b,faithfulness_score,32,0.740625,0.85,0.28039071242268926,0.0,1.0,a,0.14249482945268788,Sí,7.459403754985982e-45
Combination,v2 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.740625,1.0,0.3310388097314076,0.0,1.0,a,0.21733499667791656,Sí,7.459403754985982e-45
Combination,v2 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,faithfulness_score,32,0.7375,0.8500000000000001,0.27562246268307644,0.0,1.0,a,0.07338417744572327,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,faithfulness_score,32,0.734375,0.8500000000000001,0.2731056453982362,0.0,1.0,a,0.05075710244496077,Sí,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.734375,0.9,0.3011905141375664,0.0,1.0,a,0.07831801917666972,Sí,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.734375,0.75,0.28353684974142307,0.0,1.0,a,0.1313583185573774,Sí,7.459403754985982e-45
Combination,v1 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,faithfulness_score,32,0.73125,0.8,0.27171795148883765,0.0,1.0,a,0.04739025262717903,No,7.459403754985982e-45
Combination,v2 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.73125,0.95,0.30841687330938217,0.0,1.0,a,0.13932264000898334,Sí,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,faithfulness_score,32,0.73125,1.0,0.3335416016031584,0.0,1.0,a,0.19998854033211155,Sí,7.459403754985982e-45
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.73125,0.7,0.28105503995458075,0.0,1.0,a,0.09385185391405525,Sí,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.728125,0.7,0.2785149269179823,0.0,1.0,a,0.065751058307051,Sí,7.459403754985982e-45
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.725,0.95,0.3302003302004953,0.0,1.0,a,0.13889826907828767,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.725,0.8500000000000001,0.30480030480045717,0.0,1.0,a,0.09404912349354123,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.7234375,0.8500000000000001,0.3220359564676971,0.0,1.0,a,0.07208059881779202,Sí,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.721875,1.0,0.3739366644664014,0.0,1.0,a,0.20771174492061362,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.715625,0.7,0.30702461286226845,0.0,1.0,a,0.0847679782233745,Sí,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.715625,0.5,0.24901013711713982,0.5,1.0,a,0.03405040014556261,No,7.459403754985982e-45
Combination,v2 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,faithfulness_score,32,0.7125,0.65,0.30559302474728306,0.0,1.0,a,0.07949074673721403,Sí,7.459403754985982e-45
Combination,v2 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,faithfulness_score,32,0.7125,0.5,0.27795334953212747,0.0,1.0,a,0.05114623809727003,Sí,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.7125,0.5,0.24724286088391817,0.5,1.0,a,0.03161233004636117,No,7.459403754985982e-45
Combination,v1 | qwen3-embedding | 500 | faiss | qwen2.5:3b,faithfulness_score,32,0.70625,0.5,0.24088211545979726,0.5,1.0,a,0.01346392282518398,No,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,faithfulness_score,32,0.70625,0.65,0.30047006184396496,0.0,1.0,a,0.037611577299194315,No,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.7062499999999999,0.5,0.2313181024393228,0.5,1.0,a,0.008383272672684404,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,faithfulness_score,33,0.706060606060606,0.9,0.3268594823653143,0.0,1.0,a,0.06918201058423212,Sí,7.459403754985982e-45
Combination,v1 | qwen3-embedding | semantic | faiss | qwen2.5:3b,faithfulness_score,32,0.703125,0.5,0.27995895436480017,0.0,1.0,a,0.045301234017505625,No,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,faithfulness_score,32,0.703125,0.5,0.2389282184012326,0.5,1.0,a,0.012401039938637011,No,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,faithfulness_score,32,0.703125,0.5,0.30741836052372795,0.0,1.0,a,0.07127553643614849,Sí,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,faithfulness_score,32,0.7,0.5,0.30480030480045717,0.0,1.0,a,0.0491638722053221,No,7.459403754985982e-45
Combination,v2 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,faithfulness_score,32,0.7,0.5,0.30480030480045717,0.0,1.0,a,0.0491638722053221,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,faithfulness_score,32,0.6937500000000001,0.8500000000000001,0.3500575989471521,0.0,1.0,a,0.07625421937914557,Sí,7.459403754985982e-45
Combination,v2 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.6937500000000001,0.65,0.3262074344992472,0.0,1.0,a,0.049425787573480436,No,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,faithfulness_score,32,0.6937500000000001,0.5,0.30047006184396496,0.0,1.0,a,0.03089215187184371,No,7.459403754985982e-45
Combination,v2 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.690625,0.5,0.269239520417859,0.0,1.0,a,0.011929510687857631,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,faithfulness_score,32,0.6875,0.5,0.3299560087980449,0.0,1.0,a,0.06406440637508659,Sí,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,faithfulness_score,32,0.6875,0.75,0.3535533905932738,0.0,1.0,a,0.09751398416501747,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.684375,0.5,0.24244636919426918,0.5,1.0,a,0.009060966063368009,No,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,faithfulness_score,32,0.684375,0.8,0.3446450956208196,0.0,1.0,a,0.046094782363113485,No,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,faithfulness_score,32,0.68125,0.5,0.23886492336235396,0.5,1.0,a,0.005616702886824432,No,7.459403754985982e-45
Combination,v2 | qwen3-embedding | 500 | faiss | qwen2.5:3b,faithfulness_score,32,0.6781250000000001,0.8500000000000001,0.3695981907161413,0.0,1.0,a,0.06835700302073472,Sí,7.459403754985982e-45
Combination,v1 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.675,0.5,0.2663977138330655,0.0,1.0,a,0.008644352316089907,No,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,faithfulness_score,32,0.671875,0.5,0.30078861401752,0.0,1.0,a,0.02195918439179119,No,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,faithfulness_score,32,0.671875,0.75,0.372640426009812,0.0,1.0,a,0.08779613345346451,Sí,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,faithfulness_score,32,0.665625,0.5,0.2946943468485884,0.0,1.0,a,0.009054973960049634,No,7.459403754985982e-45
Combination,v1 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,faithfulness_score,32,0.665625,0.5,0.23501458431065436,0.5,1.0,a,0.003912131079767898,No,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,faithfulness_score,33,0.6636363636363636,0.5,0.2667140109487382,0.0,1.0,a,0.005881740097258004,No,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.6625000000000001,0.5,0.3180079122570137,0.0,1.0,a,0.01007448656706273,No,7.459403754985982e-45
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.6625000000000001,0.5,0.3190206788726823,0.0,1.0,a,0.014532318838717338,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.65,0.5,0.3172462155650128,0.0,1.0,a,0.01158514591620373,No,7.459403754985982e-45
Combination,v1 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,faithfulness_score,32,0.6468750000000001,0.5,0.25776255014657296,0.0,1.0,a,0.0020586269635315775,No,7.459403754985982e-45
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,faithfulness_score,32,0.646875,0.5,0.27706337344229715,0.0,1.0,b,0.00098139936124648,No,7.459403754985982e-45
Combination,v1 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.64375,0.5,0.25518810266533876,0.0,1.0,ab,0.00186541627075728,No,7.459403754985982e-45
Combination,v2 | qwen3-embedding | semantic | faiss | qwen2.5:3b,faithfulness_score,32,0.64375,0.5,0.3369095791397583,0.0,1.0,ab,0.01178099105580808,No,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,faithfulness_score,32,0.640625,0.5,0.34158961890247114,0.0,1.0,ab,0.01723855691728925,No,7.459403754985982e-45
